"ID","t 1","t 2","t 3","t 4","t 5","t 6"
310,708.370626700502,708.370626700502,705.874984361049,701.541448905608,665.055734619893,1258.86773461989
311,3481.52654823318,5934.4436973049,5987.4436973049,5929.44623301919,1528.63077758303,464.65852979542
312,840.47136118401,760.677985420812,1013.49031871858,754.187265420812,565.956385420812,565.956385420812
313,226.20050874011,226.20050874011,226.20050874011,413.904301843558,275.166715636662,226.20050874011
314,0,0,0,0,0,0
315,642.534490169967,642.534490169967,642.534490169967,2582.97049016997,5752.34929016997,5880.51569016997
316,481.156754830163,481.156754830163,481.156754830163,481.156754830163,443.145581645805,386.128821869269
317,348.095735957143,472.609114714286,472.609114714286,472.609114714286,6821.56911471429,466.468414714286
318,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1427.88490526316
319,667.903618996331,2514.49561899633,4639.73504756776,1776.7241904249,6489.21161899633,1745.10485899633
320,-1e-05,305.518246554326,1429.57819722012,1392.00245437726,1522.95775904646,871.194739662978
321,649.384916666667,649.384916666667,1296.19691666667,649.384916666667,649.384916666667,649.384916666667
322,225.39783963,225.39783963,225.39783963,225.39783963,225.39783963,225.39783963
323,18.2953532608696,18.2953532608696,18.2953532608696,18.2953532608696,18.2953532608696,18.2953532608696
324,5093.3836492891,5093.3836492891,5093.3836492891,4753.82473933649,5796.06,0
325,4881.18588394241,1000.31388394241,1000.31388394241,1000.31388394241,918.027709411405,4656.76904431241
326,-1e-05,366.983275916368,1042.19818979092,1446.69792306735,12644.7517897056,932.42698979092
327,-1e-05,-1e-05,1274.86113864915,2853.70021394189,2853.70021394189,1607.35004577382
328,3689.23743041073,3689.23743041073,5961.14479306394,9084.2080980083,1765.19560064749,6400.31655687674
329,-1e-05,-1e-05,-1e-05,-1e-05,462.205507785739,11829.6130467144
330,111.389382548448,111.389382548448,111.389382548448,111.389382548448,111.389382548448,111.389382548448
331,1170.74599521883,1170.74599521883,920.067271814571,881.501314367763,1460.34562936404,10868.723627994
332,1014.54209338538,1014.54209338538,1412.08109338538,2511.28030681197,2452.62936002147,6363.06369353262
333,363.323727464789,363.323727464789,363.323727464789,363.323727464789,1398.22292746479,1915.67252746479
334,-1e-05,-1e-05,-1e-05,-1e-05,7536.99098485651,4136.0151463518
335,7345.71237865307,7345.71237865307,9307.62480380147,6916.77878481357,3851.9916770087,3393.38468417794
336,0.981,0.981,0.981,0.981,0.981,0.0327
337,696.321428571429,696.321428571429,696.321428571429,696.321428571429,603.478571428571,0
338,149.118221529175,149.118221529175,149.118221529175,149.118221529175,149.118221529175,149.118221529175
339,-1e-05,-1e-05,497.44904218414,1504.61056316952,746.173563276209,2010.23522976506
340,3128.73396008869,1.38,1.38,1.38,0.598,542.443636363636
341,39.992189814313,39.992189814313,39.992189814313,39.992189814313,39.992189814313,39.992189814313
342,189.145945945946,1453.2076124348,189.145945945946,189.145945945946,189.145945945946,189.145945945946
343,229.825738006135,65.944447683554,54.2386412319411,547.266227438838,726.548986059527,726.548986059527
344,4855.21875366497,4855.21875366497,9344.13950776275,4476.99434372158,1242.93434372158,5633.73825793845
345,258.996354097458,258.996354097458,694.484844119496,2304.92923866754,2145.36252535504,346.402355542545
346,237.349623697324,63.1063313274137,36.2465940397351,36.2465940397351,36.2465940397351,36.2465940397351
347,4573.77101785714,1524.59033928571,0,0,0,0
348,98.701938031193,2521.17411713213,2330.21989064328,174.179890643282,174.179890643282,174.179890643282
349,-1e-05,2528.1233329777,2.76,6.9,6.9,4.6
350,237.402026325748,237.402026325748,237.402026325748,237.402026325748,237.402026325748,237.402026325748
351,929.732170393092,929.732170393092,929.732170393092,929.732170393092,8432.75137039309,4270.87363705976
352,-1e-05,-1e-05,1263.49381836735,13985.7191155102,325.601675510204,324.543675510204
353,-1e-05,-1e-05,-1e-05,0,1264.06166648885,0
354,1995.96923076923,2849.75702976635,210.676944414808,0,0,0
355,303.653738899367,632.379506921979,380.579173624209,380.671173624209,591.645234309158,519.153302683684
356,3524.79447997893,3524.79447997893,3524.79447997893,3205.27151510277,222.777043334004,222.777043334004
357,700.66771694311,700.66771694311,700.66771694311,953.48005024088,700.66771694311,595.939858449109
358,335.298010542895,335.298010542895,335.298010542895,809.310229589205,1949.68991603789,4893.96913026995
359,-1e-05,-1e-05,-1e-05,891.332712925244,3607.88017055409,11468.2692833382
360,4906.8768,0,0,0,259.96,606.573333333335
361,0,0,0,0,0,0
362,649.900000000001,649.900000000001,649.900000000001,649.900000000001,649.900000000001,649.900000000001
363,3604.59887585477,3604.59887585477,3604.59887585477,3604.59887585477,907.141618486845,890.617359085956
364,5985.11884444444,5985.11884444444,4788.09507555556,4858.67109375,4858.67109375,647.8228125
365,8316.98378803609,513.790459450447,513.790459450447,685.399816673071,2232.18403167669,307.820395313055
366,0.981,0.981,0.981,0.981,0.981,0.981
367,0,0,0,0,0,40.0235294117647
368,2896.78899408284,2896.78899408284,2896.78899408284,2220.87156213018,262.44,58.32
369,0.981,2.7009,6.1407,6.1407,6.1407,103.500289090909
370,649.900000000001,649.900000000001,473.707588235295,563.327647058824,563.327647058824,450.662117647059
371,7369.44471226415,7369.44471226415,7369.44471226415,4897.93389348924,3628.36267605634,3628.36267605634
372,0,0,0,0,0,0
373,121.953995303589,37.4181818181818,37.4181818181818,37.4181818181818,7.48363636363636,0
374,0,1517.27790195489,5689.79213233083,5689.79213233083,5689.79213233083,5689.79213233083
375,198.656934306569,198.656934306569,198.656934306569,125.816058394161,0,0
376,1756.10292241962,1756.10292241962,1756.10292241962,1181.76092520228,720.130940019693,946.916405984845
377,225.128268174079,225.128268174079,225.128268174079,686.166161548223,548.408441568628,2207.22110823529
378,0,0,0,0,1264.06166648885,252.81233329777
379,224.41683963,224.41683963,224.41683963,224.41683963,224.41683963,5560.30037840393
380,872.424698471349,872.424698471349,872.424698471349,872.424698471349,5356.78203180468,1646.98445965728
381,0,0,0,0,0,0
382,-1e-05,-1e-05,5627.77806389102,5891.25901998759,376.335651566542,376.335651566542
383,433.266666666667,649.900000000001,238.296666666667,0,0,0
384,6.1407,6.1407,6.1407,6.1407,6.82407,2.76
385,0,6348.96,1264.06166648885,0,0,0
386,0,0,9.73565340841535,97.3565340841535,97.3565340841535,97.3565340841535
387,6537.64155387264,6537.64155387264,6537.64155387264,6537.64155387264,5927.28116925726,4488.58095041222
388,1252.86526742234,1131.21009500855,1131.21009500855,855.01346617998,670.882380294266,670.882380294266
389,2442.80854565457,1027.50711708314,319.85640279743,319.85640279743,319.85640279743,11810.7992867015
390,1874.90735511272,475.515466401649,475.515466401649,2236.46010308587,660.586690724971,363.739367088608
391,187.133651187123,187.133651187123,187.133651187123,2380.38198448489,439.945984484893,187.133651187123
392,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1534.8173718692
393,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,2404.51507769953
394,576.779506914894,4611.15950691489,576.779506914894,576.779506914894,576.779506914894,576.779506914894
395,212.669930769231,2997.70801320144,4193.92749138668,4193.92749138668,4193.92749138668,4193.92749138668
396,349.788909510912,349.788909510912,349.788909510912,751.151524513921,5311.86011666667,2724.61211666667
397,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,2446.69140167357
398,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,918.647175737369
399,783.469393968686,816.956330147562,659.933602874834,659.933602874834,659.933602874834,9595.21522227782
400,-1e-05,-1e-05,-1e-05,-1e-05,312.498750434812,407.607065784538
401,7903.80976641206,7903.80976641206,7903.80976641206,7903.80976641206,14865.9839092692,7351.26314228227
402,1502.06685511383,1502.06685511383,1502.06685511383,6383.82741203166,2417.70082941545,471.165283960908
403,847.908983215283,11860.7854753619,2606.77804063911,3638.65248562469,3670.71397577512,2032.4166334273
404,2611.62177002393,1224.23642353508,1224.23642353508,1224.23642353508,1224.23642353508,1005.1289914079
405,1138.31032722149,1736.82567090276,2327.19145169634,2327.19145169634,2327.19145169634,902.091748799142
406,0,0,0,1837.4775034448,5782.29565313787,9219.83489527523
407,1323.4937022899,1293.5714570059,1099.0768626599,1099.0768626599,1125.41077549868,1230.74642685381
408,2596.17982979142,460.327714714286,460.327714714286,168.786828728572,0,0
409,890.721971194255,890.721971194255,890.721971194255,890.721971194255,1075.64538875106,1815.33905897826
410,332.256073497017,332.256073497017,332.256073497017,332.256073497017,332.256073497017,979.068073497017
411,4409.49311422587,4409.49311422587,5993.56740999645,7885.64195403738,4228.84020244898,4136.93068791743
412,24.9554135757944,249.554135757944,2920.47330873564,444.275735757944,444.275735757944,444.275735757944
413,12371.8583234727,5491.70621026513,8288.51021026513,6216.40241026513,2064.98067686067,977.225210265131
414,113.891813703165,113.891813703165,113.891813703165,113.891813703165,113.891813703165,113.891813703165
415,-1e-05,-1e-05,477.791829487179,682.559756410256,682.559756410256,682.559756410256
416,4283.46879284425,4283.46879284425,4070.62529134002,3943.5430797939,2714.85492594775,1239.38738748621
417,690.950913494986,582.444420551263,1196.23270530752,3648.72820530752,12326.7892053075,549.420705307521
418,126.027431845503,126.027431845503,126.027431845503,126.027431845503,1743.0574318455,1743.0574318455
419,-1e-05,-1e-05,-1e-05,-1e-05,6261.20492773293,1951.17937169137
420,101.38578454703,185.922514852866,188.789988311688,188.789988311688,188.789988311688,179.783628311688
421,4713.30436481723,4248.15863686678,736.204205708245,5092.81674172606,3477.75783273537,754.68274909901
422,166.349895248287,166.349895248287,166.349895248287,166.349895248287,166.349895248287,166.349895248287
423,3974.37446882257,1637.9497927496,916.745983225792,285.692649892458,285.692649892458,285.692649892458
424,490.522714182824,490.522714182824,490.522714182824,490.522714182824,490.522714182824,490.522714182824
425,-1e-05,-1e-05,-1e-05,19652.2239590433,18855.1713158961,19689.2183685276
426,1974.61404220024,1974.61404220024,1945.80304216468,951.709829833471,6396.80275033583,5306.81939817906
427,-1e-05,9270.43168304297,197.175036714404,197.175036714404,197.175036714404,197.175036714404
428,-1e-05,-1e-05,-1e-05,-1e-05,25377.8196113034,41313.5569772599
429,-1e-05,-1e-05,120.236310815272,881.743019449444,1155.50403044403,701.105437388136
430,3706.42544970877,3706.42544970877,3706.42544970877,2887.34352986316,1860.89583423011,418.60581562546
431,2154.09014560738,806.165124097522,16909.9843910532,1373.8779193291,131.9988793291,131.9988793291
432,2080.57503012733,355.743030127329,1619.80469661618,968.172691609198,1062.39263952949,533.956346196151
433,75.5433659218469,75.5433659218469,75.5433659218469,75.5433659218469,75.5433659218469,75.5433659218469
434,-1e-05,-1e-05,-1e-05,-1e-05,2582.97025618912,10922.6885632276
435,3645.54616438457,1267.83976438457,78.9865643845683,2656.96478219228,5234.943,5234.943
436,3396.71324251288,5983.96124251288,5311.35746569514,8044.89193888034,8097.89193888034,12195.2689388803
437,7849.2115418433,734.279541843299,22021.6128008009,69666.5601123756,10175.9956186487,1882.61073864871
438,1653.41465415554,1300.49673954126,927.272045341791,330.652257142857,330.652257142857,329.424117142857
439,3810.48747376771,3810.48747376771,3810.48747376771,2912.49897612991,676.605003757846,1080.05168798562
440,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1447.34829736419
441,9354.15476212254,14266.8977223642,24078.4801090664,11006.7690143839,4322.3231212795,1512.86888610307
442,1765.30227362983,1188.15600497311,7009.46400497311,4091.25900419791,17049.4665296429,5121.94650821997
443,375.878678140777,375.878678140777,5550.37467814078,4041.14667814078,7705.49467814078,374.498678140777
444,541.468914803712,1254.50415305487,3888.77657733499,1481.221135469,1481.221135469,9586.49046880234
445,1008.05552204323,1008.05552204323,1539.26500886641,1522.91906292046,1522.91906292046,4408.83548091274
446,-1e-05,585.276983829861,858.385660595833,857.005660595833,8473.89741601404,20346.1944975863
447,1824.21135147953,1047.42869548246,1891.69623148929,1891.69623148929,1891.69623148929,12240.6882314893
448,-1e-05,-1e-05,1100.24224609945,1231.09856858555,1178.62173693112,17040.4907986793
449,2738.67897922041,2738.67897922041,948.456299388732,318.390221027862,885.012431532323,5544.16169477082
450,-1e-05,-1e-05,547.669099322035,953.607862711866,953.607862711866,5629.8471960452
451,566.804718524937,2175.61047587438,1486.12229415319,566.804718524937,566.804718524937,12667.5358089185
452,801.552093184252,801.552093184252,801.552093184252,39227.956072429,21549.1856814207,2965.36417663118
453,-1e-05,-1e-05,145.507085872667,368.541028936924,530.809028936924,530.809028936924
454,537.936012628629,537.936012628629,537.936012628629,537.936012628629,537.936012628629,2880.01767911748
455,451.064246351854,703.876579649624,451.064246351854,308.268406351854,256.342646351854,12545.2646463519
456,2990.36529315015,810.996759460876,810.996759460876,810.996759460876,810.996759460876,12063.4433744726
457,6507.9696687508,630.234899667242,630.234899667242,666.110954656012,398.918060037242,398.918060037242
458,391.001170721421,391.001170721421,391.001170721421,391.001170721421,391.001170721421,391.001170721421
459,521.848128171225,521.848128171225,15056.5550945088,2438.03031969208,2185.21798639431,6928.50598639431
460,-1e-05,33.9795080828722,509.692621243083,509.692621243083,509.692621243083,509.692621243083
461,483.081059741706,483.081059741706,483.081059741706,483.081059741706,483.081059741706,1554.83523230702
462,6077.0472989788,13730.0768358071,993.683853250399,993.683853250399,993.683853250399,982.050467423628
463,997.827156496877,997.827156496877,997.827156496877,586.223823163543,347.927156496876,347.927156496876
464,-1e-05,-1e-05,-1e-05,108.47699628169,813.577472112676,5279.43022211268
465,5965.3776618704,5912.3776618704,2065.85739731344,417.348712503313,242.099272503313,222.627112503313
466,-1e-05,-1e-05,-1e-05,-1e-05,7709.57204596192,2894.29879617861
467,290.489452422004,290.489452422004,3370.54659527915,13475.3519813573,4632.24554606426,1748.21980003252
468,2778.83242852893,334.48044342993,323.59218889893,323.59218889893,689.952172662639,5464.79676470588
469,621.211482392337,368.399149094567,368.399149094567,368.399149094567,368.399149094567,368.399149094567
470,1308.30887896218,1308.30887896218,3788.15297732283,19655.5339515681,17864.4345365644,433.992039332176
471,-1e-05,13153.9664211482,2259.44602131328,448.372421313281,448.372421313281,448.372421313281
472,4933.57246605399,4933.57246605399,4933.57246605399,4933.57246605399,5901.13246605399,11401.692466054
473,673.890213562745,673.890213562745,673.890213562745,803.824284991317,823.814142134174,3400.65783356275
474,2768.37830665948,2900.46443179379,2814.94480392494,5288.66998701176,7103.15325253211,4005.58310183274
475,155.584844916599,155.584844916599,155.492844916599,154.204844916599,154.204844916599,154.204844916599
476,7560.4492567081,7560.4492567081,7560.4492567081,7560.4492567081,7560.4492567081,6708.72922424671
477,-1e-05,-1e-05,-1e-05,-1e-05,108.274536787401,11296.7357182999
478,873.932381636046,7386.48341770484,6122.42175121599,6122.42175121599,5464.46591570197,1480.52726775575
479,369.24314144124,1019.04514144124,370.62314144124,369.24314144124,369.24314144124,369.24314144124
480,125.401535324131,125.401535324131,125.401535324131,125.401535324131,125.401535324131,125.401535324131
481,963.429777704691,465.173111038023,318.055045364847,340.68138366563,7235.83280346168,1663.25894441323
482,542.290473219171,542.290473219171,542.290473219171,470.892553219171,347.568873219171,347.568873219171
483,3524.71846023447,1065.87703451653,2259.99149605499,8927.13057297807,9433.12303451653,2903.03803451653
484,-1e-05,-1e-05,-1e-05,-1e-05,70.0618299520198,2202.65238647672
485,9137.77151347174,835.684767603315,835.684767603315,835.684767603315,773.131864377509,627.17509018396
486,2124.94987574911,678.07034099771,678.07034099771,678.07034099771,678.07034099771,678.07034099771
487,6342.62355951637,4340.74801769819,2012.22481769819,1646.44867224324,1573.29344315225,11992.5667764856
488,561.684802848391,561.684802848391,561.684802848391,434.515260391391,337.267963218391,337.267963218391
489,2408.10791109818,3516.92848252675,5180.15933966961,2387.74624897488,527.870802811463,527.870802811463
490,746.360162744107,746.360162744107,746.360162744107,746.360162744107,746.360162744107,486.400162744106
491,8001.16480397664,4696.90642657172,4783.41306004081,3255.51868921776,1019.80106131078,61.6363636363636
492,-1e-05,-1e-05,-1e-05,-1e-05,7520.45499821825,20510.3318133225
493,435.908322428998,435.908322428998,435.908322428998,1381.01747622048,4909.87512930118,6171.04552930118
494,2366.10637453976,2894.42458455277,2068.83208455277,142.449584552771,142.449584552771,142.449584552771
495,922.144568429576,6149.64056842958,5592.76744913453,19375.3225086072,4878.86318587312,5385.43776141955
496,-1e-05,3766.54380714722,1804.92343692795,4749.96375103773,2221.84041806003,2221.84041806003
497,859.187543263784,859.187543263784,859.187543263784,859.187543263784,6851.98754326378,6679.11554326378
498,656.61118106583,656.61118106583,656.61118106583,656.61118106583,656.61118106583,564.722227577458
499,326.952665752337,1143.01166571678,890.199332419005,890.199332419005,890.199332419005,890.199332419005
500,700.547432814885,700.547432814885,545.810590709622,410.415853867516,410.415853867516,402.935292546516
501,2214.04459495322,970.874420178966,2084.66801352065,3180.08660686233,3180.08660686233,10518.0541739211
502,2978.64519687998,1226.91842764921,1295.53996611075,1295.53996611075,12887.1976908071,12068.0559337221
503,524.945467883675,524.945467883675,524.945467883675,777.757801181445,524.945467883675,420.217609389675
504,663.059831401819,663.059831401819,663.059831401819,997.830165193661,9665.68331908438,11088.6697190844
505,1582.74356712417,1591.53880455299,1443.64052215642,637.720186492087,536.021726016585,238.261575757576
506,4280.34529177705,4970.8416487651,4970.8416487651,4970.8416487651,4940.9194034811,2828.54237435249
507,8042.28860625102,1482.83122002012,458.918695020121,96.5696450503018,39.9407373626374,39.8426373626374
508,2631.22636551989,8612.95202539685,2090.93102539686,2343.74335869463,8559.05102539686,2411.33169658252
509,1822.2003276072,1822.2003276072,1434.70412054837,369.089551136607,369.089551136607,369.089551136607
510,1084.96588932945,747.781727702501,747.781727702501,769.570718528189,3591.82030848765,10096.0015472596
511,-1e-05,-1e-05,-1e-05,-1e-05,10521.556994848,36901.0072759852
512,3289.01478167486,15272.5772270399,1633.52833292221,1223.67059356303,910.249969347181,11850.002104586
513,-1e-05,-1e-05,75.2134013939638,564.689110454728,2782.72265331187,2228.11616759759
514,706.86656971605,2457.91397807507,5643.14281333262,5643.14281333262,2863.09968115441,672.829868439467
515,194.7216,194.7216,194.7216,194.7216,194.7216,194.7216
516,2059.18868999715,7155.39182445304,3274.51982445304,3175.76290407568,311.812213132282,311.812213132282
517,280.337656508121,280.337656508121,401.272253973506,2287.53727939904,16084.4183323624,2408.29563621952
518,614.108421105857,1670.31621678622,4574.88765490722,11698.9363487538,4218.80645317624,3523.71591199977
519,2415.74542405366,1182.6180070489,1843.46029029375,1843.46029029375,10548.2435758795,472.476575579461
520,1372.956375347,1372.956375347,1372.956375347,1692.20731722838,1719.67099199703,7351.90891151184
521,6163.08901213091,6163.08901213091,6163.08901213091,6163.08901213091,6532.53130572208,10784.8985810731
522,33.8226987951807,33.8226987951807,33.8226987951807,33.8226987951807,33.8226987951807,33.8226987951807
523,-1e-05,693.047972316758,1961.96681690299,12708.6120491225,6982.45146291557,990.068531881082
524,5366.49569122726,4666.68369122726,8547.55569122726,4666.68369122726,4405.79563005079,753.362773580205
525,243.784278861789,243.784278861789,243.784278861789,243.784278861789,243.784278861789,243.784278861789
526,8612.59881782208,1892.52167005678,982.397270184806,5091.18653203541,6185.31181969965,12474.7891066562
527,2122.30573333407,2122.30573333407,2122.30573333407,2234.06767236402,2287.28849163902,2287.28849163902
528,4821.39425266454,5292.81996434749,3715.01875282699,855.423906716661,748.451904185537,466.40720530077
529,-1e-05,-1e-05,-1e-05,2402.15358462816,3462.8818847112,552.227884711204
530,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,2398.22128450865
531,417.922553888113,0,0,0,5.29,6.9
532,671.608563197512,671.608563197512,548.284883197512,3462.17311704367,6078.23094562707,19272.7992375855
533,-1e-05,-1e-05,1428.71869934976,7344.19522149973,20536.4875547975,20273.1452214997
534,3823.95721036535,1236.70921036535,1236.70921036535,1236.70921036535,1236.70921036535,1236.70921036535
535,602.526923142031,7270.09613074289,1064.38663299016,1064.38663299016,840.272738335828,9245.43779336016
536,5816.06869151023,3169.69602448793,641.572691510226,3435.88943616865,3487.84184037162,2948.88763724662
537,-1e-05,724.495748399488,1035.23074199744,524.498741997439,388.418741997439,388.418741997439
538,317.456838531946,317.456838531946,317.456838531946,317.456838531946,317.456838531946,205.248418716946
539,1745.26979668558,1588.92243466027,572.664581495711,572.664581495711,1042.69054773663,11978.3935687233
540,490.213530611254,490.213530611254,490.213530611254,490.213530611254,490.213530611254,490.213530611254
541,3664.99603913928,2363.51460265734,1820.33944385434,387.203149624301,134.390816326531,134.390816326531
542,0,0,0,0,0,0
543,612.480376609571,612.480376609571,612.480376609571,612.480376609571,612.480376609571,413.005033566714
544,515.635703606253,1103.06464692268,1397.07341858089,7918.19341858089,1397.07341858089,376.422892265097
545,2089.06217151381,1273.48098827865,533.199698266926,950.569132814632,950.569132814632,898.941460309748
546,4085.81245082574,4085.81245082574,4085.81245082574,4085.81245082574,4085.81245082574,14078.8525488294
547,198.271408074896,198.271408074896,286.84515490142,862.229509273826,862.229509273826,6962.07284260716
548,-1e-05,-1e-05,-1e-05,206.563825583639,2149.33520470444,10249.4321608571
549,14830.1102837632,447.695748916429,447.695748916429,447.695748916429,447.695748916429,422.547624458214
550,214.13043956044,2273.27310734738,3101.95784543243,2898.70812089513,5617.75543762151,3469.83663179819
551,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,652.904211072147
552,264.360622300579,264.360622300579,264.360622300579,264.360622300579,264.360622300579,264.360622300579
553,978.384281894737,169.304281894737,169.304281894737,169.304281894737,169.304281894737,168.486781894737
554,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,13068.4193545322
555,580.794265914972,580.794265914972,580.794265914972,512.679414429824,423.606147103091,423.606147103091
556,8082.90484806642,5597.87671079375,1248.39859522085,15413.1356352209,914.932301887516,481.665635220849
557,-1e-05,-1e-05,-1e-05,1481.72942144263,5076.81650573115,2748.29330573115
558,-1e-05,176.641804956456,10230.2640623504,6715.26388468309,9140.98994973874,1064.30282973874
